,name,label
10844,timo0006237_6241.tif,10
15933,0000041284.tif,15
3743,517515895+-5896.tif,3
2176,2070045240d.tif,2
6689,70108087-8094.tif,6
8858,2030970048.tif,8
3318,502475532+-5533.tif,3
14264,50476260-6260.tif,14
9653,2022972336.tif,9
7432,2030502679.tif,7
2787,2072739255b.tif,2
1196,2505123693.tif,1
1676,505872427.tif,1
3947,517687616+-7620.tif,3
7618,2069740157.tif,7
4444,91845821.tif,4
13665,512026622_512026628.tif,13
14751,50692728-2728.tif,14
13065,2042031179.tif,13
5722,2505790416_0419.tif,5
12945,2072201002a_1003.tif,12
10695,2064960602.tif,10
13588,2021591017.tif,13
2369,2075460897a.tif,2
4967,502472661.tif,4
2217,2083291854b.tif,2
8148,92418479.tif,8
10410,ti16350901.tif,10
3326,518227560+-7561.tif,3
11882,2028715040.tif,11
3583,507549370+-9374.tif,3
15650,dun00319.06.tif,15
15722,88763269_88763271.tif,15
3619,524359437+-9438.tif,3
6217,50017632_50017634.tif,6
2468,528974487+-4487.tif,2
14147,50540501-0502.tif,14
8277,2067308740.tif,8
13564,2049357187_2049357200.tif,13
5973,2022192693.tif,5
10993,04003276.tif,10
3667,522774861+-4861.tif,3
5158,2076309015_9020.tif,5
7594,2069714600.tif,7
6976,50720697-0699.tif,6
10211,tob07127.47.tif,10
3423,517307941+-7943.tif,3
10717,2059624688.tif,10
8199,2025367229.tif,8
2409,2085115016.tif,2
3212,515888060+-8062.tif,3
13725,507203984.tif,13
5366,2053790456.tif,5
12789,82564808.tif,12
6593,10408414_10408418.tif,6
2895,528418122+-8122.tif,2
14033,2063115453.tif,14
14778,50639307-9308.tif,14
3642,500332221_500332222.tif,3
11868,88131664.tif,11
13150,71291673.tif,13
13443,2047432377.tif,13
9475,2073413563.tif,9
10193,81186979.tif,10
13810,82251716_1717.tif,13
9061,2081184370.tif,9
15511,0060116455.tif,15
14383,50444809-4810.tif,14
8548,2029087443.tif,8
15856,11249371.tif,15
5451,2501505754_2501505766.tif,5
7160,2051535057_2051535058.tif,7
10685,83311263.tif,10
7866,2069721862.tif,7
2743,2084289565a.tif,2
15886,2074827747.tif,15
10082,0000193855.tif,10
9797,1005150887-i.tif,9
4958,92242696_2697.tif,4
13171,2047388193.tif,13
10572,91084503_4504.tif,10
6474,50581833-1840.tif,6
7888,0000383718.tif,7
8811,94054708.tif,8
492,0060045754.tif,0
14821,2000511303_2000511311.tif,14
1116,2061678858.tif,1
5637,87108240.tif,5
14088,40040854-0855.tif,14
15796,0001221820.tif,15
11857,92856430_6431.tif,11
14511,87825819_87825821.tif,14
13805,2043087118.tif,13
6589,10402842_10402847.tif,6
14553,50152856-2862.tif,14
7557,2031317072.tif,7
10692,tcal0414259.tif,10
12815,82865664_5674.tif,12
5241,2024515402.tif,5
14826,50485284-5285.tif,14
2783,528014662+-4662.tif,2
14062,50215573-5574.tif,14
10661,0000548546.tif,10
15315,92725114.tif,15
1696,506182901.tif,1
5685,2022187141_2022187142.tif,5
2295,2078716086.tif,2
5939,2501316654_2501316655.tif,5
7763,2057408502_2057408503.tif,7
10244,tnwl0030297.tif,10
9968,98735418.tif,9
11033,2029194887_2029194888.tif,11
3313,501244482+-4508.tif,3
4781,506940498.tif,4
8350,2057564571.tif,8
11926,2029378049.tif,11
9784,2077156502.tif,9
9915,04235072a.tif,9
7605,2057425063_2057425065.tif,7
215,2505155061.tif,0
11365,11235126_11235127.tif,11
6707,50467853-7853.tif,6
13201,505528360_505528374.tif,13
8682,2071448259.tif,8
14651,50467859-7860.tif,14
3483,511186645+-6661.tif,3
7006,2057673032.tif,7
5102,2505478208.tif,5
6599,2083042476_2501.tif,6
3764,515947756+-7757.tif,3
12699,87648133.tif,12
6410,50470067-0073.tif,6
14273,87639852.tif,14
25,507394580+-4580.tif,0
10601,ti10570236.tif,10
7659,2057672038.tif,7
13982,505862909.tif,13
9744,2074288847.tif,9
14765,50600816-0817.tif,14
13821,0000246045.tif,13
6683,10342284_10342290.tif,6
9171,0000173291.tif,9
10847,2040699331.tif,10
10039,tnwl0025817.tif,10
13179,50316821-6822.tif,13
8584,2041624577.tif,8
12366,2025822745_2025822746.tif,12
13778,2041762567_2041762586.tif,13
14037,50548112-8113.tif,14
15455,86517502_7520.tif,15
13269,2062150073_2062150088.tif,13
1102,83876034.tif,1
3276,505885325_505885326.tif,3
5345,2051724135_2051724136.tif,5
12948,2028879364_9385.tif,12
14561,10008824_10008828.tif,14
14116,50360039-0040.tif,14
8386,50338224-8224.tif,8
8835,2058188428.tif,8
11308,01254399.tif,11
11222,93504767.tif,11
11952,2041727124.tif,11
15987,91605873_91605874.tif,15
2207,2080752506a.tif,2
4552,2084412881a_2882.tif,4
4402,502590027a-0028.tif,4
7395,2051534449_2051534452.tif,7
3718,507090214+-0217.tif,3
972,2026475785.tif,0
4579,2058502149.tif,4
6516,50464807-4810.tif,6
719,2024545098.tif,0
6155,50509790-9797.tif,6
15369,92723801_3812.tif,15
2803,2085763870c_3871.tif,2
2566,530979312+-9312.tif,2
4025,2061012521.tif,4
6198,50376296-6296.tif,6
8224,2049046785.tif,8
15596,11715550.tif,15
4063,00001168.tif,4
9889,2072737312_7313.tif,9
2792,2081492354c.tif,2
2222,2072949046a.tif,2
5818,2028615506.tif,5
3866,503845427+-5430.tif,3
11588,ti16310732.tif,11
13894,84458987_8993.tif,13
14580,2046089949_2046089965.tif,14
12716,0000334216.tif,12
13060,501381561.tif,13
3227,501058197+-8198.tif,3
4214,2084194091.tif,4
3923,518292646+-2646.tif,3
10469,83565442_5443.tif,10
11953,0060175373.tif,11
1401,2070623009.tif,1
8931,2505373222.tif,8
7703,2051532593.tif,7
4979,2049323044.tif,4
3253,502366979.tif,3
13842,04254340_04254345.tif,13
2661,530224755+-4782.tif,2
2158,2072786992.tif,2
8578,80417914.tif,8
8088,2044855144.tif,8
674,698988.tif,0
15611,0000999655.tif,15
7011,2061709398.tif,7
11759,CTRCONTRACTS022474-2.tif,11
10197,2041372152.tif,10
3841,517547540+-7541.tif,3
1815,2081986292.tif,1
13341,2043586978.tif,13
15745,0001171420.tif,15
2100,531222006+-2006.tif,2
14138,40012889-2890.tif,14
6708,50522821-2825.tif,6
1673,1003205378.tif,1
10293,ti12790863.tif,10
4213,tob15625.46.tif,4
12079,2023645276.tif,12
15725,2080721530.tif,15
1548,2024130331_2024130335.tif,1
13907,0001233180.tif,13
11515,2074104185.tif,11
8547,2063516142.tif,8
5184,87440831.tif,5
1461,2072140132.tif,1
15049,85703727.tif,15
3220,507706050.tif,3
15347,0000423699.tif,15
14692,40023358-3359.tif,14
7170,0011837138.tif,7
7430,504522615+-2615.tif,7
15280,2041180053.tif,15
1751,2505157503.tif,1
3976,518228126+-8127.tif,3
8353,2046952879.tif,8
1772,2505402141.tif,1
9388,2080714721_4722.tif,9
10070,2045414990_2045414996.tif,10
10860,93215865.tif,10
15983,0060199222.tif,15
2016,2085135770a.tif,2
2005,2083724987c.tif,2
3893,515947754+-7755.tif,3
3237,518294511+-4512.tif,3
4424,509132576+-2576.tif,4
10270,0000238941.tif,10
8588,2055137970.tif,8
10980,2078202812.tif,10
2257,2085125140c.tif,2
4072,12113245.tif,4
5574,2024438715.tif,5
9083,corti0013548b.tif,9
15235,03742782.tif,15
5355,2025018997.tif,5
8418,2085032162.tif,8
6093,50526585-6599.tif,6
7935,0001478255.tif,7
14161,50484435-4436.tif,14
1519,94137040.tif,1
13097,513962579+-2658.tif,13
1378,2029206859.tif,1
5672,2505415947.tif,5
9215,2047222337_2338.tif,9
2587,530291020+-1072.tif,2
15631,2082362460_2461.tif,15
5621,2505290477.tif,5
12638,2078191611_1620.tif,12
11049,91513209.tif,11
13198,1000355767_1000355768.tif,13
5842,88949969_9988.tif,5
7122,2057444820_2057444821.tif,7
5832,2046356279_2046356283.tif,5
9821,2025028596-a.tif,9
4888,516712214+-2214.tif,4
5904,2501798551_8568.tif,5
522,50660906-0906.tif,0
8043,2041915460.tif,8
3607,524123050+-3057.tif,3
9120,2022849562.tif,9
234,507183376.tif,0
3796,500273900+-3900.tif,3
6318,2024957498.tif,6
7094,2057462021_2057462022.tif,7
10202,2040788419.tif,10
1948,2063214089.tif,1
6361,10409534_10409539.tif,6
15070,0012182634.tif,15
12569,1002906142_1002906148.tif,12
6091,2501051499.tif,6
10863,ti14580827.tif,10
14576,50251522-1526.tif,14
2224,2085753815c.tif,2
9298,2083781019.tif,9
14507,60026019_60026037.tif,14
9010,tob11707.71.tif,9
5571,2051617967.tif,5
4523,501947814.tif,4
5793,2505234799_4818.tif,5
14097,50486654-6655.tif,14
5738,80416790.tif,5
2624,2085724520c_4521.tif,2
4728,12825253.tif,4
7818,2070955438.tif,7
8859,2073225927.tif,8
15868,0060283959.tif,15
14626,50452711-2712.tif,14
9080,0000532464.tif,9
11912,518468314+-8316.tif,11
2437,2085136135.tif,2
6056,40042940-2940.tif,6
9009,2044337422_7423.tif,9
11606,87104299.tif,11
6352,11023612_11023619.tif,6
10533,tob07123.14.tif,10
3167,514472022+-2026.tif,3
1809,2505421008.tif,1
12969,2076891331.tif,12
7161,0001483038.tif,7
9456,corti0009757.tif,9
5086,2054794619_2054794620.tif,5
12906,2073782005_2021.tif,12
7016,512212106_512212125.tif,7
14378,50596754-6755.tif,14
4945,2058501641.tif,4
6046,2063101111_2063101115.tif,6
13423,71221997.tif,13
14854,50641303-1304.tif,14
6919,2023143193_2023143198.tif,6
5590,2058087542.tif,5
7226,509075565+-5565.tif,7
1228,505799942_505799943.tif,1
12344,2048856257.tif,12
6846,10155272_10155275.tif,6
8244,0000374273.tif,8
12391,2041455026_2041455061.tif,12
6555,2023431061_2023431063.tif,6
159,501521880.tif,0
8851,87329873.tif,8
9779,tob07322.27.tif,9
1589,520765294+-5294.tif,1
15749,11321030.tif,15
15200,2023023436.tif,15
15177,2045482131.tif,15
14965,50645410-5411.tif,14
6687,00105320_5327.tif,6
14980,40000543-0544.tif,14
12056,2501028131.tif,12
10576,24012580.tif,10
12684,2031609051_2031609091.tif,12
7480,2076922205_2208.tif,7
14857,50488072-8073.tif,14
1556,81310603.tif,1
2828,527883486+-3487.tif,2
436,520567791+-7793.tif,0
5789,2505427792.tif,5
13071,506640284.tif,13
1588,2073952746.tif,1
7398,506068900+-8900.tif,7
2780,2080388933b.tif,2
14409,50589414-9415.tif,14
9242,2066014041.tif,9
5686,2057282141.tif,5
3965,505973596_505973598.tif,3
4727,502219851.tif,4
9165,2025029056.tif,9
1238,502940377.tif,1
2951,528011171+-1171.tif,2
10534,2041371244_1245.tif,10
11685,92873320_3322.tif,11
12378,2071627631_7658.tif,12
14762,40032057-2058.tif,14
1497,01129308.tif,1
6465,2001208977_2001208985.tif,6
7355,2069714216.tif,7
7823,2069731995.tif,7
7547,87402211_87402212.tif,7
7913,0000081166.tif,7
10614,0000453055.tif,10
13728,2061828157_2061828158.tif,13
5185,2057494869.tif,5
5647,00062460_2466.tif,5
15062,2053572871.tif,15
5242,2505341467_1468.tif,5
2130,529335723+-5734.tif,2
2092,530426686+-6692.tif,2
5409,2028876115.tif,5
10207,93497204.tif,10
187,2505156500.tif,0
12870,2021331913_1914.tif,12
7938,2057673655.tif,7
3655,524103894+-3896.tif,3
3426,507882720_507882722.tif,3
13320,0060188798.tif,13
1381,507456489.tif,1
12707,2023612241.tif,12
8605,0060113577.tif,8
7427,2031305512.tif,7
5037,2062073840.tif,5
4897,71686346.tif,4
11528,88131810.tif,11
3175,522933043+-3044.tif,3
13644,0000166337.tif,13
12769,2072497073_7100.tif,12
8448,0060045978.tif,8
11390,92872413.tif,11
15841,2048756671.tif,15
12683,2505123910_3911.tif,12
2235,2070361034.tif,2
8068,2505324699.tif,8
9959,2048270985.tif,9
4236,2041400273.tif,4
11878,ti16310606.tif,11
14650,50606486-6487.tif,14
14359,50497985-7986.tif,14
9764,03745181_03745187.tif,9
24,91615299.tif,0
3363,506808423_506808424.tif,3
1088,518750729+-0734.tif,1
10886,04002190_04002201.tif,10
8733,2024415179.tif,8
11590,2085534883.tif,11
14685,2024005157.tif,14
2841,2081889498b.tif,2
10503,2041738630.tif,10
7537,2031320816.tif,7
15589,2051110666.tif,15
7470,2031296085.tif,7
14942,50427331-7338.tif,14
4152,2061000379.tif,4
9501,2065307186.tif,9
695,60022420.tif,0
14725,1005089641_1005089643.tif,14
6337,2063621090.tif,6
1227,513311073+-1073.tif,1
1999,2505151238.tif,1
276,0060271090.tif,0
14328,2028356508.tif,14
5929,1000410262.tif,5
2953,2080151114c.tif,2
3637,524670504+-0505.tif,3
3906,501045838_501045888.tif,3
4778,03833263.tif,4
5845,50230989-0998.tif,5
15524,2078624618_4624.tif,15
4117,503950458.tif,4
12134,2505540803_0809.tif,12
1137,81619486_9488.tif,1
2767,2085143878a.tif,2
8182,2061659229.tif,8
13098,514373444+-3446.tif,13
12695,2028974481_2028974487.tif,12
7661,2069724531.tif,7
9134,2021162951.tif,9
11903,0000229903.tif,11
2490,2085778051d.tif,2
15501,1000706530.tif,15
7742,2057471701.tif,7
3935,509764198.tif,3
2384,2078800996.tif,2
8016,01801289.tif,8
7084,2031316352.tif,7
115,ti11211953.tif,0
1863,2051163086.tif,1
10750,0000264529.tif,10
3119,507713921_507713922.tif,3
4258,2058504894.tif,4
14806,50589692-9693.tif,14
13560,2045612230_2045612235.tif,13
2819,529230023+-0024.tif,2
12211,96268222_8337.tif,12
12023,2015015434_2015015439.tif,12
14577,50385543-5544.tif,14
4699,518091958+-1958.tif,4
3802,522677507+-7508.tif,3
6068,2029144493.tif,6
3536,522714239+-4240.tif,3
3825,518520111.tif,3
6642,10058977_10058978.tif,6
13866,500317387.tif,13
1946,2026003967.tif,1
14003,50555069-5070.tif,14
12223,1000258928_1000258929.tif,12
13361,2074040555_0572.tif,13
11680,2029378215.tif,11
9802,ton00808.53_ton00808.54.tif,9
7269,0011920779.tif,7
12493,0071012763.tif,12
7929,2023147329_2023147330.tif,7
7166,2069732363.tif,7
6963,70047470-70047477.tif,6
5867,2505304746_4748.tif,5
10859,ti16350899.tif,10
4761,502599350.tif,4
10386,okl00203.03.tif,10
882,503744827_503744828.tif,0
557,2077789612_9613.tif,0
14299,50641289-1290.tif,14
1207,507413275.tif,1
12137,0000605058.tif,12
7684,2057669477.tif,7
15053,ton05013.99.tif,15
9702,tob11304.80_tob11304.95.tif,9
6538,50204787-4788.tif,6
10485,11004629.tif,10
3211,522720795+-0797.tif,3
3630,517513165+-3167.tif,3
1708,2072786459.tif,1
13222,524385634+-5634a.tif,13
8458,2064960176.tif,8
1140,2047894169.tif,1
3162,522638194+-8194.tif,3
6207,50586713-6713.tif,6
13487,506085143+-5154.tif,13
3730,505958121_505958122.tif,3
10101,93501778_93501785.tif,10
12375,84409841.tif,12
2660,2083634171.tif,2
8848,2054616053.tif,8
1307,2085598629_8630.tif,1
2567,2071743401.tif,2
9190,2077445101_5102.tif,9
2834,528858452+-8455.tif,2
15428,2028629331.tif,15
9429,1002393667_1002393668.tif,9
2151,2076958684b_8685.tif,2
15090,0060172926.tif,15
3835,517549584+-9585.tif,3
15519,2501295333.tif,15
12276,2021301274_1275.tif,12
13166,2049206196_2049206231.tif,13
10378,tnwl0038920.tif,10
9326,2072737112.tif,9
5004,2072855494_5499.tif,5
6626,50327540-7546.tif,6
9495,1003543420-a.tif,9
1627,2028882252_2028882253.tif,1
12824,2059732232_2244.tif,12
9714,ti17180220.tif,9
15697,0001139007.tif,15
358,519879044+-9044.tif,0
138,2084610068_0069.tif,0
8491,0012945577.tif,8
9748,2048548093.tif,9
382,504677607_504677609.tif,0
11181,80703916.tif,11
12071,2072984662_4663.tif,12
4857,502593008.tif,4
14906,60019749_60019752.tif,14
14255,2083793951_3954.tif,14
1439,2023185798.tif,1
9569,tob11601.83.tif,9
946,504121269_504121270.tif,0
13282,505526331.tif,13
5498,2501433305_2501433310.tif,5
4916,502069347+-9351.tif,4
8556,88188000.tif,8
10913,96008800_8811.tif,10
1932,2501746841.tif,1
2352,2085123489a.tif,2
3236,518094486_518094487.tif,3
15206,0060193851.tif,15
9493,2077070326_0327.tif,9
13256,501362372.tif,13
3807,518209053+-9053.tif,3
14764,50568610-8613.tif,14
1936,2073885319.tif,1
14286,50591776-1777.tif,14
4154,2058504851.tif,4
8988,2047691632.tif,8
2416,2505107555d_7556.tif,2
14917,50437198-7199.tif,14
6139,2064871465_1475.tif,6
785,60019275.tif,0
6789,10279297-9297.tif,6
11350,0000223372.tif,11
8036,2070897719.tif,8
8315,60016457.tif,8
15944,1001917918.tif,15
5668,2501592652_2501592948.tif,5
2172,2078208491b_8492.tif,2
2169,2085761471a.tif,2
6628,2501797622_7629.tif,6
4009,507717787+-7794.tif,4
4340,502598019.tif,4
910,92669457.tif,0
6268,10166760_10166770.tif,6
2309,528894109+-4112.tif,2
10033,93215747.tif,10
11826,2029200005.tif,11
9449,2500040815.tif,9
6591,50552319-2319.tif,6
4458,87062399.tif,4
7597,506504887_506504905.tif,7
9370,2024183130.tif,9
14162,50148489-8502.tif,14
14966,50573428-3429.tif,14
4652,502612536a.tif,4
6218,0000022892.tif,6
11842,2070425084.tif,11
442,1001751670.tif,0
3415,507705844_507705845.tif,3
9591,2028668437a.tif,9
14024,50312276-2277.tif,14
12742,2047814113_2047814137.tif,12
9649,corti0011563.tif,9
12546,0000722388.tif,12
5744,1000275080_1000275089.tif,5
1054,81450547.tif,1
11467,2001207816.tif,11
13991,522676285+-6286.tif,13
3699,501498044+-8048.tif,3
929,520130764+-0766.tif,0
6468,10413682.tif,6
8767,0013403845.tif,8
1829,83636037.tif,1
14705,50529980-9981.tif,14
15312,13358273.tif,15
14586,50619632-9633.tif,14
14193,50391584-1585.tif,14
13038,506131002+-1033.tif,13
2011,2083346144a.tif,2
913,514421867+-1867.tif,0
7611,2057448730_2057448736.tif,7
13191,2043292704_2043292815.tif,13
12339,2044010025_2044010026.tif,12
15663,24005030.tif,15
2606,2083292136b.tif,2
11456,0000327322.tif,11
4928,916803.tif,4
9783,0000086864.tif,9
6564,2085530593_0600.tif,6
13041,1000382352_1000382353.tif,13
6,505248099.tif,0
11172,508864565+-4565.tif,11
7835,87093494_87093495.tif,7
6583,1002968354_8365.tif,6
3361,507705948+-5948.tif,3
10135,2040787971_2040787972.tif,10
12568,2025467765.tif,12
1635,516566196_516566435.tif,1
1141,2041276029.tif,1
13998,503664715_503664731.tif,13
359,506357459.tif,0
2070,530215329+-5329.tif,2
3134,517518574+-8575.tif,3
5160,2028881056_2028881057.tif,5
6990,00982660_00982663.tif,6
3243,504661786_504661788.tif,3
2242,528746125+-6125.tif,2
1474,2501827718.tif,1
13768,2071594548_4561.tif,13
10081,2049426499.tif,10
11627,2029370709_2029370712.tif,11
3259,522813507+-3508.tif,3
11897,91667842.tif,11
10213,2079130063_0066.tif,10
4020,2085146174.tif,4
14171,2025684883.tif,14
8566,3000156339.tif,8
3500,522722047+-2048.tif,3
2658,527922812+-2819.tif,2
13543,506416161.tif,13
1130,2085598711.tif,1
14736,50200226-0227.tif,14
1819,2030403554.tif,1
7461,505281017_505281018.tif,7
12557,2082789442_9453.tif,12
12515,2070910455_0457.tif,12
13079,01839265_9269.tif,13
7064,2069723089.tif,7
4318,2061009471.tif,4
9342,1000146134.tif,9
4669,503960375.tif,4
9428,2072431678.tif,9
5476,87839887.tif,5
15740,2042404271.tif,15
14074,2025014363_2025014371.tif,14
1856,2071881933.tif,1
2282,528418330+-8333.tif,2
13953,2060045973.tif,13
4008,tob00301.79.tif,4
6401,2501155565_2501155567.tif,6
15883,93432593_2596.tif,15
14730,50548167-8168.tif,14
14874,50461131-1133.tif,14
386,98644453.tif,0
1628,2065329792.tif,1
11777,2023527262.tif,11
10906,09005663.tif,10
15585,2065339665.tif,15
13499,2041091541.tif,13
14950,50585505-5506.tif,14
7718,2069736801.tif,7
14057,50433916-3917.tif,14
11381,2028717665_2028717666.tif,11
15948,0055502548.tif,15
9101,88026163_88026164.tif,9
13888,94247160.tif,13
10058,83588984.tif,10
1842,2080477851.tif,1
2497,2078824054.tif,2
201,1002600507_1002600510.tif,0
12863,2020340584.tif,12
3868,522749073+-9074.tif,3
5054,2022836544_2022836545.tif,5
5889,2056310256.tif,5
2702,2085774136.tif,2
7922,2057487807_2057487808.tif,7
14487,50529308-9309.tif,14
331,0011862442.tif,0
3808,501512597+-2601.tif,3
935,2026478377.tif,0
10651,tcal0391829.tif,10
1774,2078529798.tif,1
12603,2046160501_2046160626.tif,12
8611,2062098161.tif,8
10878,2040798944.tif,10
14671,50232788-2793.tif,14
989,2000515087.tif,0
5443,80041518_80041552.tif,5
13359,2048740319.tif,13
6993,50486070-6090.tif,6
13705,0000175109.tif,13
5806,2501595345_2501595378.tif,5
14017,50599723-9723.tif,14
13962,500308474+-8476.tif,13
6574,10108718_10108727.tif,6
3052,517046138+-6139.tif,3
14702,10382844.tif,14
8365,2028660913.tif,8
4615,0030049506.tif,4
3321,522857882+-7883.tif,3
12165,2078879760_9772.tif,12
6246,87153081.tif,6
11564,80233854.tif,11
6048,50612303-2314.tif,6
3311,518222035+-2036.tif,3
14655,40020781-0782.tif,14
12363,1002353367_1002353369.tif,12
12594,2047874342.tif,12
15037,94138865.tif,15
11196,11025009.tif,11
11595,0001136521.tif,11
8210,2057980002.tif,8
11883,2084061082.tif,11
11431,89001470.tif,11
3628,515628758+-8761.tif,3
14217,2024678687.tif,14
10366,93507672_93507677.tif,10
1356,513370002_513370003.tif,1
5002,2505645957_6016.tif,5
12437,2501247893_2501247894.tif,12
5823,87312911_87312929.tif,5
15226,0000386741.tif,15
5670,50718556-8561.tif,5
3112,502911439_502911510.tif,3
182,0000102790.tif,0
14118,50599514-9515.tif,14
14210,50420131-0132.tif,14
10004,01396724.tif,10
855,510063547.tif,0
13820,1000393333_1000393334.tif,13
4912,502100113+-0113.tif,4
13695,1000403443_1000403444.tif,13
1800,2058270236.tif,1
14847,50519874-9875.tif,14
10621,2041585561.tif,10
5482,2028627064_2028627065.tif,5
13357,522659602+-9603.tif,13
1968,00275577.tif,1
13347,2060028586_2060028598.tif,13
13049,1005108563_1005108564.tif,13
4697,83647155.tif,4
4987,0071087512.tif,4
4650,508992015+-2016.tif,4
1159,04230571.tif,1
9405,01344973.tif,9
12399,0060202298.tif,12
1325,2073428822.tif,1
10288,ti16370046_0052.tif,10
12591,2082783014_3020.tif,12
4796,682100.tif,4
6796,50729297-9297.tif,6
5808,2501549423_2501549441.tif,5
15792,0060083532.tif,15
1455,2067560108.tif,1
5410,2029207423.tif,5
8333,80717624.tif,8
2800,2085802444.tif,2
9836,2083514424.tif,9
10332,2075077015.tif,10
7616,2057738551.tif,7
14360,50439298-9301.tif,14
7815,2031321550.tif,7
4378,tob07504.65.tif,4
8921,2046003646.tif,8
12729,2075275517_5520.tif,12
6716,10028428.tif,6
10128,2063525378_5380.tif,10
11985,2063315345.tif,11
3736,502861263.tif,3
2261,2067700437.tif,2
7429,506134540.tif,7
4005,91654603_4604.tif,4
9302,89740959_0960.tif,9
14402,50617811-7812.tif,14
11190,2071382979.tif,11
2394,2071116262.tif,2
1185,2040761736.tif,1
2007,2085057686.tif,2
193,504177490.tif,0
14284,1000083293.tif,14
8770,2000573145.tif,8
5525,2029088303.tif,5
771,508489186_508489188.tif,0
10587,91546278.tif,10
1478,00838846.tif,1
1846,2077082237.tif,1
3740,505866395.tif,3
12795,0012180301.tif,12
7986,504080935.tif,7
405,521516275+-6281.tif,0
15279,2054620141.tif,15
10265,94009915_94009916.tif,10
10088,18007401.tif,10
13711,506728340.tif,13
6317,2021589297_2021589298.tif,6
11851,60093900.tif,11
6581,70105450-5457.tif,6
10571,2040788242.tif,10
1447,2063116771.tif,1
342,0000377931.tif,0
7468,0001431805.tif,7
15010,01210284.tif,15
10719,0000231774.tif,10
727,94510672.tif,0
4577,517683859+-3861.tif,4
9168,2025028704.tif,9
9250,tob09509.40.tif,9
3516,507704101_507704102.tif,3
14263,50489085-9085.tif,14
12920,1005037381_1005037384.tif,12
7156,2054100092_2054100101.tif,7
7851,2057669922.tif,7
10178,2041379399_2041379400.tif,10
12132,04164788_04164791.tif,12
9491,2080709976.tif,9
1348,2063197026.tif,1
660,501960501.tif,0
1492,2074838121.tif,1
13120,2028815564_2028815565.tif,13
13672,507325416+-5419.tif,13
5154,89332915_2939.tif,5
10507,2073008235_8237.tif,10
9885,1002403673-a.tif,9
15343,0060028019.tif,15
9277,93775194_93775195.tif,9
2524,528792630+-2631.tif,2
12335,2046463121.tif,12
13580,508581465+-1465.tif,13
5374,2501414904.tif,5
3198,518543698+-3703.tif,3
5717,2029019575.tif,5
13509,tob04602.37_tob04602.75.tif,13
14596,50619264-9265.tif,14
13174,2073110333_0344.tif,13
8259,2069548000.tif,8
12877,0001481331.tif,12
40,511383444_511383445.tif,0
10461,0000279730.tif,10
13438,2041830505_2041830521.tif,13
12404,03740962_03741002.tif,12
14181,50409588-9590.tif,14
11639,2025019037.tif,11
6816,10193114_10193117.tif,6
10559,tob08323.02_tob08323.03.tif,10
15464,2054643964.tif,15
