,name,label
4036,502605400+-5400.tif,4
8987,2500001330.tif,8
3020,503215437+-5440.tif,3
9903,2501254370.tif,9
11579,2028716499.tif,11
8228,0060163626.tif,8
12741,2074123888_3889.tif,12
9105,2029047450.tif,9
5295,2076279249_9250.tif,5
3972,504697479_504697487.tif,3
5370,2060489019_9021.tif,5
4133,2040286584.tif,4
974,92857646.tif,0
7291,2059032674.tif,7
9175,2046952906.tif,9
954,505351097.tif,0
9610,1002906166.tif,9
9752,2056136539_2056136540.tif,9
12327,85871452.tif,12
13774,2049040363_2049040383.tif,13
14269,50592482-2483.tif,14
12457,2063275705.tif,12
9547,03632123.tif,9
14926,2049404102.tif,14
5016,2022179583.tif,5
15573,0000989921.tif,15
9179,tob04919.56.tif,9
10874,2022219405_2022219415.tif,10
7490,0000063999.tif,7
13239,501327886_501327887.tif,13
1640,2048580475.tif,1
1290,518577496_518577501.tif,1
11873,2028728709.tif,11
1380,0011905948.tif,1
1933,2505631407.tif,1
4675,502594762.tif,4
14654,50357913-7913.tif,14
11352,2084061440.tif,11
10222,2041010287.tif,10
892,505318925.tif,0
7287,2050817156_2050817159.tif,7
4876,tob12116.10.tif,4
12261,2028970597_2028970602.tif,12
7906,2057410852_2057410854.tif,7
12447,2500134907.tif,12
8194,11328602.tif,8
15040,0060219658.tif,15
10301,00004421_00004422.tif,10
9041,2046287104.tif,9
10929,2063173997_4001.tif,10
2466,531299792+-9792.tif,2
7657,507018955.tif,7
10106,93215736.tif,10
9788,1003721719-b.tif,9
1913,2505112481.tif,1
13331,0060278003.tif,13
11362,2028699537.tif,11
13832,2040496081_6084.tif,13
2736,2082986401c_6402.tif,2
726,501103041+-3041.tif,0
7214,2031308289.tif,7
8245,2040230181.tif,8
1796,2043486338.tif,1
3845,524210487+-0488.tif,3
6402,11051546_11051563.tif,6
10745,2044686067_2044686068.tif,10
10992,83565238_5240.tif,10
936,520865744+-5745.tif,0
2265,2085785372c_5373.tif,2
824,507907341.tif,0
12513,2085161331_1339.tif,12
7274,2057674963.tif,7
11593,80234037.tif,11
1389,2026003003.tif,1
3564,502101434.tif,3
9076,1002402476.tif,9
5429,2505638028.tif,5
7827,2057409949_2057409952.tif,7
13895,513897366+-7371.tif,13
5690,1001912741_1001912744.tif,5
13059,2045788424_2045788425.tif,13
7878,2058100229.tif,7
1868,2051063624.tif,1
13373,1003638096_1003638099.tif,13
8202,2047484544.tif,8
11607,03725210_03725211.tif,11
13613,2022189006.tif,13
7486,2057670557.tif,7
9655,2083778966.tif,9
806,1005135427.tif,0
4805,502595562.tif,4
14165,50346068-6069.tif,14
12260,2041887709.tif,12
10300,94262367_2371.tif,10
14677,50515385-5386.tif,14
15929,0060097047.tif,15
10426,2040756199.tif,10
9155,ton00936.94.tif,9
7511,504561107.tif,7
8056,80004395.tif,8
4494,2047134879.tif,4
2632,527815167+-5167.tif,2
14742,50425156-5157.tif,14
8896,50602218-2218.tif,8
8623,2029038118.tif,8
7832,2000620635_0636.tif,7
4388,2084512394_2395.tif,4
145,85148336.tif,0
6467,10234209_10234228.tif,6
2033,2072301397d_1398.tif,2
14637,50210870-0871.tif,14
1165,2029193339.tif,1
11692,2080381762.tif,11
2050,2074697889.tif,2
3760,517615072+-5073.tif,3
10816,2041718539.tif,10
12676,2077381544.tif,12
4435,2070718746.tif,4
3430,522822034+-2039.tif,3
8190,2042539119.tif,8
14228,50615508-5509.tif,14
7069,2053579047_2053579049.tif,7
4361,502594947.tif,4
10616,1000310090_1000310091.tif,10
9454,1003043287-a.tif,9
1771,2505272913.tif,1
3511,500377300+-7301.tif,3
271,503276725.tif,0
12984,87681084_87681086.tif,12
15964,2072651804.tif,15
8436,2028714791.tif,8
12605,2022847047_2022847048.tif,12
12764,2078233803.tif,12
2032,2085110187b.tif,2
15350,94398040_8042.tif,15
12316,2084361796.tif,12
9005,85876050.tif,9
15480,0000164035.tif,15
3810,502836867+-6879.tif,3
15736,2053516677.tif,15
13585,0000176408.tif,13
14400,11013021_11013034.tif,14
9996,01139412a.tif,9
14722,2072617611_7616.tif,14
4346,2084511062.tif,4
10653,2070611931_1941.tif,10
545,506803228+-3228.tif,0
3241,518227966+-7967.tif,3
8930,2064848062.tif,8
8502,0060162648.tif,8
11713,2028746920.tif,11
9323,2073934327_4328.tif,9
13737,505659233.tif,13
15870,0060147432.tif,15
12303,2044771169.tif,12
10961,89247312_7314.tif,10
7564,2059437908_2059437909.tif,7
920,501623570.tif,0
14625,50359062-9063.tif,14
11779,0060353719.tif,11
6640,89803632_3640.tif,6
12151,2041886007_2041886027.tif,12
7694,2031313554.tif,7
8230,2030628610.tif,8
12651,2025689888_2025689933.tif,12
7126,2057474630_2057474631.tif,7
4278,71513660.tif,4
2983,2702700153.tif,2
13482,0000371838.tif,13
130,2505436385.tif,0
13409,2057745967.tif,13
7980,504555416.tif,7
2667,2083634641a.tif,2
7138,500248191+-8192.tif,7
3223,505794850_505794855.tif,3
9374,tob08307.82.tif,9
7693,2069720694.tif,7
5392,1001900603.tif,5
614,501932397.tif,0
15847,03373934.tif,15
1466,2501986997.tif,1
4497,0030049050.tif,4
3042,517726288+-6290.tif,3
9126,2084503152.tif,9
2419,530503425+-3426.tif,2
5085,2028807463.tif,5
3294,517309945+-9948.tif,3
6737,2501722188_2192.tif,6
1500,2505540957.tif,1
13014,516570483+-0517.tif,13
9018,2048276748.tif,9
1521,2040985441.tif,1
15850,2054649561.tif,15
11122,95824795.tif,11
4232,2071724914.tif,4
7686,0011980593.tif,7
8820,92357579.tif,8
4430,2070190891.tif,4
12045,2029169655_2029169669.tif,12
390,0060353138.tif,0
12537,86235313_5356.tif,12
15783,50288141-8141.tif,15
7124,506507611.tif,7
5913,1003196969_1003197001.tif,5
12182,92758148.tif,12
8592,2057999089.tif,8
4806,03195145.tif,4
13327,03842111_2112.tif,13
14364,50396648-6649.tif,14
11551,95602310.tif,11
8238,2044105128.tif,8
13849,524481144+-1145.tif,13
8044,2062543825.tif,8
15659,2024261904_2024261905.tif,15
3993,517687844+-7845.tif,3
11834,95602844.tif,11
11918,2084022347.tif,11
15299,2001208368_2001208370.tif,15
13400,tob00901.11_tob00901.20.tif,13
6609,2021621495.tif,6
5319,2505280902.tif,5
15750,2040175917.tif,15
7119,2057448820_2057448823.tif,7
2421,2085134246.tif,2
5604,2505944349.tif,5
1750,2070921562.tif,1
15719,1000116088_1000116089.tif,15
14461,50370451-0452.tif,14
12254,2072683024_3368.tif,12
15555,0000360245.tif,15
338,tob14714.01.tif,0
8407,0060274034.tif,8
11855,500124969+-4969.tif,11
1341,2024474495.tif,1
15290,00040459.tif,15
7982,87402241.tif,7
15730,0060204750.tif,15
12086,2026308208_2026308236.tif,12
3640,518094412_518094416.tif,3
329,0000978995.tif,0
14169,50372426-2427.tif,14
3004,517515626+-5627.tif,3
6960,50610286-0286.tif,6
4090,2012360001.tif,4
11307,ti10161458.tif,11
9828,2080728642_8643.tif,9
2322,2078123020a_3021.tif,2
6667,1000251785_1000251805.tif,6
7009,2057454202_2057454206.tif,7
4197,502608573+-8573.tif,4
3549,522767371+-7372.tif,3
9650,ti06940429_0430.tif,9
8363,2082665118.tif,8
4203,1002763427.tif,4
14934,92504488a_4490.tif,14
11761,2063319693.tif,11
12418,03195104_5122.tif,12
14334,50709556-9556.tif,14
13350,2051778032.tif,13
14431,50531144-1145.tif,14
6185,10330097_10330105.tif,6
1639,2029272534.tif,1
9130,tob10507.09_tob10507.11.tif,9
60,501522488.tif,0
1240,2063610516.tif,1
5760,2029054216.tif,5
5136,87425511.tif,5
2343,2085213931b.tif,2
2120,2085763827d.tif,2
1524,524067255+-7255.tif,1
7617,0000416921.tif,7
153,518675743+-5745.tif,0
481,500521656.tif,0
6122,2026335507.tif,6
12652,24004950_24004960.tif,12
7674,2055013840.tif,7
7101,2057413576_2057413584.tif,7
12112,24003365_24003366.tif,12
1762,2504016982.tif,1
8942,2072661694.tif,8
7715,2055722379.tif,7
9977,2051828932-a_2051828933.tif,9
14567,50417662-7673.tif,14
7479,2041531971.tif,7
6212,2505104637.tif,6
12693,0001250375.tif,12
4853,505312461_505312463.tif,4
2711,2078783439e_3440.tif,2
6766,10327656_10327666.tif,6
4150,502471850.tif,4
12385,2048334030_4034.tif,12
1333,0060078417.tif,1
15086,1000791532.tif,15
11046,2063322563.tif,11
8378,60012357.tif,8
9328,2022969417-b.tif,9
15054,2054906640_6641.tif,15
15537,50579833-9835.tif,15
10250,tob07123.91.tif,10
14630,50448893-8894.tif,14
3850,517045521+-5523.tif,3
8340,2028701265.tif,8
4124,tob08900.78.tif,4
13081,0000229290.tif,13
14380,2023720101.tif,14
11555,1000031586_1000031587.tif,11
4788,2070713550.tif,4
2866,2074669163.tif,2
11968,0060141330.tif,11
1386,2051036417.tif,1
5941,0000986518.tif,5
3067,522658657+-8659.tif,3
14530,50512468-2469.tif,14
13887,0001231507.tif,13
3629,506737381.tif,3
15163,0071065062.tif,15
12989,2030456251.tif,12
14357,50674171-4171.tif,14
3028,518139110+-9112.tif,3
2969,528347720+-7721.tif,2
11664,521203930+-3930.tif,11
9900,tob11113.56_tob11113.59.tif,9
11145,0001139645.tif,11
8646,2043956500.tif,8
6136,60003527_60003545.tif,6
14607,50610544-0545.tif,14
8801,80044682.tif,8
4263,502596697.tif,4
13018,2023158619_2023158621.tif,13
645,11282772.tif,0
15467,0013003909.tif,15
2074,2085802524.tif,2
12244,03677834_03677840.tif,12
341,505866348_505866352.tif,0
8041,0060165315.tif,8
1622,0001219972.tif,1
12875,0000951403.tif,12
13689,2083716655_6659.tif,13
7141,0000063593.tif,7
5796,2028875678_2028875679.tif,5
7184,504550354.tif,7
14960,50338306-8307.tif,14
8232,2028555396.tif,8
5475,03732745_03732754.tif,5
10281,tnwl0044274_4275.tif,10
12116,0000074314.tif,12
10367,2046023454.tif,10
14848,50471735-1736.tif,14
74,0000342300.tif,0
15831,2050811041.tif,15
15887,0060215939.tif,15
10849,ti17120594_0607.tif,10
11372,10397944.tif,11
10268,2040649224.tif,10
8633,2010046529.tif,8
14805,50645361-5362.tif,14
2051,2078801257c.tif,2
2541,2078851996.tif,2
1301,2081222261.tif,1
5877,98821437_1453.tif,5
7368,504552424.tif,7
11622,10275236-5236.tif,11
1304,2077015188.tif,1
8428,2071681306.tif,8
14584,10174111_10174117.tif,14
2599,2078139431.tif,2
12808,2046027220_2046027222.tif,12
2573,2085781292a.tif,2
11472,2028728809.tif,11
3186,517228168+-8171.tif,3
12145,2083015465.tif,12
2768,2074162728.tif,2
4831,506940441.tif,4
4223,2040423927_2040423928.tif,4
15460,0001135843.tif,15
2106,2078866516.tif,2
2679,2084289551.tif,2
10953,ti16371114_1121.tif,10
12880,2060489013_9014.tif,12
13591,1000360338.tif,13
1387,2030053655_2030053657.tif,1
15494,2000512939.tif,15
15210,2056078208.tif,15
14326,50567644-7647.tif,14
15475,0000084119.tif,15
7083,2031315169.tif,7
13364,1000727541.tif,13
13192,518227425+-7426.tif,13
14045,50349796-9797.tif,14
1279,98568434_8435.tif,1
13221,2030114035.tif,13
804,512967579+-7579.tif,0
1555,2083841163.tif,1
15204,0060156493.tif,15
11382,2044348020.tif,11
4566,0030048725.tif,4
12994,82242849.tif,12
15488,2076360420_0421.tif,15
4841,87064368.tif,4
3594,506442526.tif,3
6035,10416263.tif,6
6852,10355416_10355423.tif,6
10112,tnwl0034914.tif,10
8705,2065344988.tif,8
4177,502600028+-0028.tif,4
1308,521631551+-1551.tif,1
13859,525121620+-1708.tif,13
9106,2046296237_6238.tif,9
3452,517518712+-8713.tif,3
3695,504938039+-8042.tif,3
4242,2025479877.tif,4
11348,2085538660.tif,11
2198,2083635442d_5443.tif,2
8966,0060053606.tif,8
4425,517500400+-0400.tif,4
6150,10156722_10156740.tif,6
14289,2046090306_2046090324.tif,14
943,0011921035.tif,0
822,2082149474_9479.tif,0
5005,00966197.tif,5
6612,2000763929_2000763940.tif,6
12469,2045864401_2045864411.tif,12
8356,2026193431.tif,8
5619,2063120181_2063120182.tif,5
4547,71895191.tif,4
12175,2078018676_8687.tif,12
2538,2085115440.tif,2
15613,0000311362.tif,15
9503,ti16830583.tif,9
5207,87231982.tif,5
15247,2040381355.tif,15
14452,50591018-1019.tif,14
13575,03875459_5466.tif,13
3054,522812966+-2967.tif,3
3675,514875996+-5997.tif,3
7776,507909187.tif,7
7218,2031313148.tif,7
6722,PUBLICATIONS044323-4.tif,6
3300,513346376+-6387.tif,3
3310,507704174_507704176.tif,3
7221,505997584.tif,7
8519,2023484794.tif,8
14078,50519794-9795.tif,14
10682,04003119.tif,10
14294,40034301-4302.tif,14
14295,50075530_50075531.tif,14
5954,2505557402_7414.tif,5
10998,2024401289.tif,10
12600,2046062730a_2737.tif,12
832,ti16302384_2385.tif,0
11271,91661820.tif,11
3462,505003459.tif,3
13489,505891801_505891802.tif,13
14961,40046709-6710.tif,14
7643,2069711379.tif,7
54,60010510.tif,0
12256,2051824960_4965.tif,12
3451,513600983.tif,3
6305,00097566_7567.tif,6
10093,2040788189.tif,10
1481,2029193721.tif,1
4873,tob02906.10.tif,4
13087,2049278454_2049278458.tif,13
8038,2071592901.tif,8
12342,2048205941_5942.tif,12
3335,517514487+-4489.tif,3
6016,2502237097_7104.tif,6
4926,517505315+-5315.tif,4
9138,2064814696.tif,9
5797,88198229_8234.tif,5
11485,00921604.tif,11
10353,85701509.tif,10
15732,2065576773.tif,15
5083,2029019917_2029019937.tif,5
6645,2028812259_2271.tif,6
12481,2077145552_5557.tif,12
11249,80703506.tif,11
5490,2030139236.tif,5
768,0011990790.tif,0
2065,2085775865.tif,2
15224,0060143457.tif,15
11687,523170950+-0950.tif,11
7311,2057443528_2057443529.tif,7
8477,2020047295.tif,8
15901,2080465378.tif,15
4524,96314381b.tif,4
11568,2064978624.tif,11
10524,tob07810.09.tif,10
2717,2085753979a.tif,2
2079,2075060096a.tif,2
11581,2028699603.tif,11
8914,2050977317.tif,8
951,2040681865.tif,0
8058,2023542847.tif,8
2482,2078586216.tif,2
10454,2070316917_6928.tif,10
9181,2501205213.tif,9
11404,94231296.tif,11
1759,508466760+-6762.tif,1
9984,1003543513.tif,9
4422,91381693.tif,4
6704,50590960-0967.tif,6
13671,84458935_8941.tif,13
9916,85864720.tif,9
5182,2505364361_4363.tif,5
8533,2024685673.tif,8
3701,502839288+-9345.tif,3
4243,2084481610_1611.tif,4
688,508933072+-3077.tif,0
3432,503192770.tif,3
13395,00793701_00793704.tif,13
4944,2041018074.tif,4
966,520846270+-6270.tif,0
15538,2064281281_1283.tif,15
15201,0000428996.tif,15
10395,2043342651.tif,10
2713,2085133633c.tif,2
4757,2070712027_2028.tif,4
13290,2042030115_2042030126.tif,13
12350,2024991035_2024991036.tif,12
15292,1001901079.tif,15
6320,01074885_4886.tif,6
13472,2070790153.tif,13
5975,2505639551.tif,5
3572,515628742+-8743.tif,3
12997,2020248136_2020248182.tif,12
5299,2021006024.tif,5
1990,2024766538.tif,1
12312,83761054.tif,12
12951,2023538859_2023538888.tif,12
1205,2030394025.tif,1
13490,507315326.tif,13
13050,84189879_9883.tif,13
4971,886870.tif,4
15567,2057748851.tif,15
13226,0000128150.tif,13
6783,2050243348_2050243362.tif,6
3600,518304693+-4695.tif,3
6490,10339077_10339084.tif,6
8609,10037255.tif,8
15961,thkp0024156.tif,15
14504,50188363-8366.tif,14
8070,2081718441.tif,8
8577,2071979206.tif,8
7973,508613049.tif,7
14930,50574835-4837.tif,14
1625,2064712972.tif,1
536,10380882.tif,0
8766,2023194915.tif,8
7970,2000695658.tif,7
13224,506061231+-1235.tif,13
4212,517509725+-9725.tif,4
6456,10237588_10237593.tif,6
3507,506006023.tif,3
8393,2065110896.tif,8
9524,2083780856.tif,9
7112,2057426791_2057426793.tif,7
11694,0060073220.tif,11
2708,2085784531_4532.tif,2
14222,50642283-2284.tif,14
5031,00971322_1328.tif,5
6514,2028746822_2028746836.tif,6
4662,71394255.tif,4
4021,2023702624.tif,4
1854,2501504548.tif,1
15116,2041840146_2041840147.tif,15
2872,2085111530b.tif,2
3030,502451194.tif,3
9397,ti16830602.tif,9
1645,2057347143.tif,1
3417,517683621+-3622.tif,3
3476,518302212+-2213.tif,3
15300,0000278240.tif,15
11053,87063156.tif,11
1792,2080355549b.tif,1
13718,2026219791.tif,13
3797,502172814_502172815.tif,3
3368,512558807+-8810.tif,3
11559,91581025.tif,11
11725,0001139793.tif,11
7196,2057452539_2057452541.tif,7
15447,0011833760.tif,15
5109,2063893776_3778.tif,5
6024,10423504_10423509.tif,6
11641,2024525997.tif,11
8795,2059094641.tif,8
11248,2001211434.tif,11
14907,50649599-9600.tif,14
126,513293138_513293139.tif,0
5959,2501314344.tif,5
3876,524125166+-5167.tif,3
11127,93416629.tif,11
13635,522670856+-0863.tif,13
4451,2064967014.tif,4
7147,2069725805.tif,7
3531,517037408+-7413.tif,3
10922,91856514.tif,10
827,500281883.tif,0
9831,2025046697.tif,9
7790,2069732854.tif,7
984,1002907279.tif,0
11473,2030589134.tif,11
11197,96420183.tif,11
7783,0000046019.tif,7
10380,ti16561800_1804.tif,10
15345,2058197589.tif,15
2443,2073535677.tif,2
8554,0060348583.tif,8
10541,ti16351634_1635.tif,10
345,2070403811.tif,0
814,0000318154.tif,0
6166,50384873-4882.tif,6
12999,87631806_87631819.tif,12
11397,89000467.tif,11
14560,89738417.tif,14
15653,2054927900_2054927901.tif,15
14153,2024092109.tif,14
11517,2043636438.tif,11
12298,2060573393_2060573408.tif,12
5779,2046348784_2046348818.tif,5
2116,2085726389c_6390.tif,2
10026,04238934.tif,10
793,507397384.tif,0
15912,2065344885.tif,15
6898,10419995_10420001.tif,6
2674,2064334292a.tif,2
94,507914008.tif,0
4225,71427590.tif,4
3756,518224346+-4347.tif,3
2891,2085779227.tif,2
2371,2085798973b_8974.tif,2
14382,40027736-7737.tif,14
11420,80233758.tif,11
15052,2076129386.tif,15
3228,505007037.tif,3
14350,01420647_0655.tif,14
7863,2057854106_2057854111.tif,7
6359,PUBLICATIONS012919-2.tif,6
14188,2083794165.tif,14
14761,1000313516_1000313517.tif,14
13102,98449359_9362.tif,13
7326,2057409182_2057409183.tif,7
6028,2051518117_2051518121.tif,6
11045,83584946.tif,11
13429,507055399.tif,13
11104,2074484114.tif,11
1865,2077815331.tif,1
13946,10430656.tif,13
4612,0000506655.tif,4
10049,2040651551_2040651553.tif,10
2645,527851916+-1916.tif,2
2243,529197390+-7390.tif,2
5373,0001184605.tif,5
2336,2085177261.tif,2
950,518570270_518570271.tif,0
11260,518499925+-9931.tif,11
1120,2077784973.tif,1
10789,tcal0289614_9616.tif,10
2204,2080891352b.tif,2
419,2022256608.tif,0
922,522922189+-2189.tif,0
9446,2083774094.tif,9
8669,2047430952.tif,8
10227,0000252880.tif,10
5408,98931024_1027.tif,5
5788,11012202_11012214.tif,5
5742,80022587_80022621.tif,5
7667,0001229760.tif,7
5567,10155287_10155322.tif,5
8135,89263262.tif,8
1202,2054949612.tif,1
10818,24001928_24001929.tif,10
5765,87326891.tif,5
8389,0060092168.tif,8
1970,509526216.tif,1
11302,0060094783.tif,11
4018,1002762820.tif,4
10343,2025323017.tif,10
3687,580004823+-4827.tif,3
